id,carat,cut,color,clarity,depth,table,x,y,z
11476,0.36,Ideal,H,VS2,62.1,55.0,4.57,4.58,2.84
11477,1.32,Very Good,I,SI2,61.2,58.0,7.12,7.06,4.34
11478,1.03,Ideal,G,SI1,61.9,56.0,6.46,6.5,4.01
11479,0.7,Ideal,G,SI1,60.7,55.0,5.76,5.8,3.51
11480,0.31,Very Good,D,SI1,60.2,56.0,4.37,4.4,2.64
11481,2.06,Premium,E,SI2,58.8,58.0,8.42,8.35,4.93
11482,1.5,Ideal,G,VS1,60.6,57.0,7.47,7.36,4.49
11483,0.5,Good,F,SI1,59.6,58.0,5.1,5.16,3.06
11484,0.36,Good,E,SI2,63.7,54.0,4.55,4.52,2.89
11485,1.1,Premium,I,SI2,62.6,59.0,6.57,6.53,4.1
11486,0.43,Very Good,E,SI1,63.2,57.0,4.84,4.78,3.04
11487,0.51,Ideal,D,VS2,61.7,55.0,5.11,5.14,3.16
11488,0.7,Ideal,D,VS1,62.8,54.0,5.65,5.69,3.56
11489,1.32,Ideal,I,VS1,61.2,57.0,7.06,7.12,4.34
11490,1.12,Premium,D,VS1,62.1,57.0,6.68,6.65,4.14
11491,1.02,Very Good,G,VVS1,63.0,58.0,6.4,6.43,4.04
11492,1.0,Very Good,D,SI1,60.3,58.0,6.44,6.49,3.9
11493,1.01,Very Good,G,SI1,63.0,57.0,6.28,6.35,3.98
11494,0.53,Ideal,H,VS2,62.4,56.0,5.18,5.17,3.23
11495,0.3,Ideal,E,SI1,62.3,57.0,4.29,4.31,2.68
11496,1.03,Very Good,F,VS1,61.7,56.0,6.47,6.49,4.0
11497,0.61,Ideal,D,VVS2,62.2,54.0,5.41,5.45,3.38
11498,0.91,Very Good,E,VS2,62.8,59.0,6.15,6.17,3.87
11499,0.37,Premium,E,VS1,60.4,58.0,4.66,4.61,2.8
11500,1.0,Good,E,SI1,58.2,61.0,6.53,6.57,3.81
11501,1.31,Ideal,H,VS1,62.5,56.0,7.03,6.95,4.37
11502,0.56,Ideal,F,VS1,61.7,56.0,5.32,5.28,3.27
11503,1.17,Good,H,SI2,63.8,58.0,6.73,6.57,4.24
11504,0.73,Premium,F,VS2,59.9,59.0,5.87,5.77,3.5
11505,0.71,Premium,D,VS2,62.1,60.0,5.72,5.68,3.54
11506,0.27,Ideal,E,VVS2,62.0,55.0,4.12,4.14,2.56
11507,0.54,Very Good,F,VVS2,60.2,59.0,5.27,5.3,3.18
11508,0.33,Ideal,I,IF,61.4,56.0,4.45,4.41,2.72
11509,0.7,Premium,F,SI1,60.0,60.0,5.62,5.55,3.6
11510,0.42,Ideal,F,VVS2,61.1,57.0,4.84,4.82,2.95
11511,0.36,Ideal,F,VS1,61.9,56.0,4.59,4.56,2.83
11512,1.01,Very Good,H,VS2,62.1,57.0,6.39,6.45,3.99
11513,0.7,Fair,I,SI2,65.9,58.0,5.46,5.5,3.61
11514,2.03,Very Good,I,SI2,62.8,59.0,8.04,8.08,5.06
11515,0.44,Very Good,E,VVS2,59.6,59.0,4.98,4.99,2.97
11516,1.02,Premium,G,VS2,62.5,58.0,6.46,6.41,4.02
11517,0.78,Fair,G,SI2,64.9,55.2,5.75,5.82,3.76
11518,0.83,Ideal,F,VS1,61.2,54.0,6.07,6.11,3.73
11519,1.25,Premium,J,VS1,62.2,58.0,6.92,6.88,4.29
11520,0.74,Ideal,H,VS1,61.6,56.0,5.81,5.82,3.58
11521,4.13,Fair,H,I1,64.8,61.0,10.0,9.85,6.43
11522,0.74,Ideal,F,VS1,62.0,54.8,5.81,5.83,3.61
11523,1.21,Premium,I,SI1,61.6,56.0,6.89,6.85,4.23
11524,0.79,Good,D,SI2,63.9,56.0,5.89,5.84,3.75
11525,0.7,Ideal,F,VVS2,61.9,55.0,5.72,5.68,3.53
11526,0.72,Premium,G,SI1,60.8,58.0,5.8,5.74,3.51
11527,1.06,Ideal,F,VS1,61.9,57.0,6.53,6.55,4.05
11528,0.6,Ideal,E,VS2,62.3,53.8,5.41,5.45,3.38
11529,1.11,Very Good,H,SI1,60.8,60.0,6.62,6.77,4.07
11530,0.51,Very Good,E,VS2,61.4,56.0,5.15,5.18,3.17
11531,0.56,Ideal,F,VVS2,61.9,56.0,5.29,5.32,3.28
11532,0.57,Ideal,D,SI2,62.3,53.0,5.32,5.34,3.32
11533,1.2,Very Good,G,SI1,62.8,57.0,6.68,6.73,4.21
11534,0.59,Very Good,D,VVS1,61.8,57.0,5.37,5.41,3.33
11535,0.9,Ideal,F,SI1,62.2,55.0,6.16,6.21,3.85
11536,0.32,Ideal,E,VS2,62.1,55.0,4.39,4.43,2.74
11537,0.52,Ideal,F,SI1,62.2,54.0,5.19,5.23,3.24
11538,2.29,Premium,G,SI2,60.1,58.0,8.63,8.58,5.17
11539,1.0,Ideal,J,SI2,62.1,56.0,6.41,6.34,3.96
11540,0.3,Ideal,H,VS1,61.6,55.0,4.3,4.27,2.64
11541,1.02,Very Good,H,VS1,61.4,56.5,6.44,6.47,3.97
11542,0.91,Good,H,VS2,62.7,62.0,6.11,6.21,3.86
11543,1.21,Ideal,F,VS2,62.4,59.0,6.82,6.77,4.24
11544,1.0,Premium,E,VS2,60.4,57.0,6.49,6.46,3.91
11545,0.9,Premium,I,VS2,58.7,60.0,6.35,6.28,3.7
11546,0.7,Ideal,H,VVS1,62.3,55.0,5.66,5.7,3.54
11547,0.77,Very Good,H,VS2,63.0,57.0,5.79,5.87,3.67
11548,2.11,Very Good,G,I1,63.2,57.0,8.13,8.07,5.12
11549,1.57,Very Good,H,VS1,62.8,60.0,7.36,7.44,4.65
11550,0.41,Ideal,F,VS2,60.8,56.0,4.81,4.8,2.92
11551,0.3,Ideal,F,IF,62.1,57.0,4.27,4.3,2.66
11552,0.91,Fair,D,VS2,65.7,56.0,6.1,6.05,3.99
11553,1.53,Good,E,SI2,57.1,56.0,7.69,7.65,4.38
11554,0.34,Very Good,G,VS1,62.2,55.0,4.48,4.52,2.8
11555,1.2,Ideal,H,I1,58.6,57.0,7.01,6.96,4.09
11556,0.31,Ideal,E,VVS1,61.4,55.0,4.35,4.38,2.68
11557,0.31,Very Good,G,IF,61.6,55.0,4.38,4.42,2.71
11558,0.7,Good,F,SI1,60.0,62.0,5.73,5.83,3.47
11559,0.7,Premium,G,VS1,62.6,58.0,5.64,5.61,3.52
11560,0.6,Premium,F,VVS2,62.4,56.0,5.44,5.39,3.38
11561,0.24,Ideal,G,VVS2,61.2,56.0,3.99,4.02,2.45
11562,0.32,Very Good,D,SI1,60.0,56.0,4.5,4.53,2.71
11563,1.59,Very Good,H,VVS2,63.0,58.0,7.43,7.48,4.7
11564,1.44,Very Good,D,VS2,63.1,56.0,7.15,7.12,4.5
11565,1.01,Good,H,VS2,63.1,59.0,6.3,6.34,3.99
11566,0.73,Ideal,D,VS2,62.1,56.0,5.77,5.8,3.59
11567,0.7,Good,E,SI1,59.8,64.0,5.75,5.69,3.42
11568,1.71,Premium,I,VS1,60.6,57.0,7.82,7.73,4.71
11569,1.04,Premium,D,VS1,62.3,59.0,6.48,6.39,4.01
11570,0.38,Good,D,VS1,63.4,55.0,4.61,4.64,2.93
11571,0.92,Ideal,G,VS2,62.0,57.0,6.21,6.24,3.86
11572,0.52,Ideal,D,VS1,60.4,56.0,5.24,5.26,3.17
11573,0.4,Ideal,D,VS2,61.7,57.0,4.72,4.75,2.92
11574,1.66,Premium,D,SI1,62.0,59.0,7.55,7.6,4.7
11575,1.25,Premium,J,SI2,61.3,58.0,6.98,6.95,4.27
11576,0.3,Ideal,E,SI1,61.6,57.0,4.32,4.29,2.65
11577,1.14,Ideal,H,SI1,61.6,57.0,6.7,6.75,4.14
11578,0.54,Fair,F,SI1,61.4,66.0,5.24,5.18,3.2
11579,0.46,Ideal,F,SI1,61.6,54.0,4.97,5.0,3.07
11580,1.59,Ideal,D,SI2,61.6,55.0,7.48,7.45,4.6
11581,0.33,Ideal,E,IF,62.1,55.0,4.43,4.46,2.76
11582,1.21,Good,G,VVS2,63.8,55.0,6.74,6.65,4.28
11583,0.36,Good,F,VVS1,62.4,63.0,4.46,4.51,2.8
11584,0.38,Ideal,D,VS1,62.3,54.0,4.64,4.7,2.9
11585,0.71,Ideal,H,VVS2,61.7,57.0,5.68,5.73,3.53
11586,1.59,Premium,I,VS2,60.2,60.0,7.61,7.58,4.57
11587,1.11,Ideal,J,VS1,61.7,57.0,6.67,6.72,4.13
11588,1.24,Ideal,G,VS1,61.5,56.0,6.92,6.97,4.27
11589,0.35,Ideal,F,VS2,62.4,57.0,4.51,4.5,2.81
11590,0.78,Premium,D,SI1,60.4,57.0,6.02,5.97,3.62
11591,0.36,Ideal,E,VS2,61.2,56.0,4.59,4.63,2.82
11592,0.91,Premium,F,SI2,59.8,58.0,6.29,6.26,3.75
11593,1.0,Very Good,I,VS1,61.1,59.9,6.37,6.41,3.9
11594,0.52,Ideal,G,VS1,63.0,54.0,5.17,5.12,3.24
11595,0.53,Ideal,H,IF,62.0,54.0,5.22,5.27,3.25
11596,0.95,Very Good,E,SI2,58.7,63.0,6.43,6.37,3.76
11597,1.52,Very Good,H,VVS2,62.8,56.0,7.3,7.32,4.59
11598,0.9,Good,F,SI2,63.2,59.0,6.06,6.13,3.85
11599,0.82,Ideal,E,SI1,61.9,56.0,6.0,6.02,3.72
11600,1.01,Premium,H,VS2,58.1,60.0,6.61,6.55,3.82
11601,0.84,Ideal,G,SI1,62.4,57.0,6.06,6.03,3.77
11602,0.32,Ideal,F,VVS1,61.5,56.0,4.44,4.45,2.73
11603,0.64,Very Good,G,VS1,60.4,62.0,5.54,5.58,3.36
11604,0.56,Good,E,VS2,62.3,63.0,5.22,5.27,3.27
11605,1.01,Ideal,G,VS2,61.6,57.0,6.44,6.41,3.96
11606,1.3,Premium,H,SI2,61.3,58.0,6.99,6.95,4.27
11607,0.51,Premium,F,VS2,62.7,59.0,5.04,5.07,3.17
11608,0.58,Premium,I,VVS1,62.6,59.0,5.31,5.27,3.31
11609,1.21,Ideal,H,VVS2,60.4,57.0,6.9,6.93,4.18
11610,0.4,Very Good,E,VVS2,62.8,58.0,4.68,4.71,2.95
11611,1.62,Ideal,E,VS2,61.4,57.0,7.54,7.58,4.64
11612,0.3,Very Good,D,VS1,58.0,62.0,4.44,4.45,2.58
11613,0.44,Ideal,D,VS1,61.6,56.0,4.85,4.92,3.01
11614,0.51,Very Good,E,VS2,63.3,55.0,5.12,5.09,3.23
11615,0.32,Premium,F,SI1,60.7,62.0,4.43,4.4,2.68
11616,1.22,Ideal,G,VS2,62.0,55.0,6.83,6.91,4.26
11617,1.68,Good,E,I1,64.3,60.0,7.44,7.48,4.8
11618,0.78,Good,E,SI1,59.4,62.0,6.02,6.07,3.59
11619,1.16,Ideal,D,SI1,62.0,56.0,6.73,6.76,4.18
11620,0.71,Ideal,F,VVS1,62.0,56.0,5.72,5.77,3.56
11621,1.57,Very Good,H,SI2,58.6,62.0,7.71,7.64,4.5
11622,1.52,Good,J,VVS2,57.9,62.0,7.61,7.63,4.41
11623,0.53,Premium,D,SI1,61.4,58.0,5.19,5.23,3.2
11624,0.38,Ideal,H,VVS2,61.4,57.0,4.63,4.65,2.85
11625,0.91,Ideal,F,SI2,62.4,57.0,6.18,6.22,3.87
11626,0.51,Premium,F,SI1,61.4,59.0,5.13,5.13,3.16
11627,0.42,Ideal,G,VVS1,60.0,57.0,4.86,4.84,2.91
11628,1.01,Good,G,VVS2,63.2,59.0,6.27,6.35,3.99
11629,0.3,Ideal,I,VVS2,62.1,56.0,4.29,4.31,2.67
11630,0.37,Premium,G,SI1,60.0,57.0,4.7,4.67,2.81
11631,1.12,Very Good,I,SI1,61.7,58.1,6.6,6.66,4.09
11632,0.95,Ideal,G,SI1,60.7,56.0,6.31,6.27,3.82
11633,1.02,Ideal,G,VS1,61.1,56.0,6.51,6.54,3.99
11634,0.32,Premium,I,SI1,62.8,58.0,4.39,4.34,2.74
11635,1.01,Good,G,SI1,63.9,57.0,6.3,6.37,4.05
11636,0.92,Very Good,G,SI2,62.4,60.0,6.18,6.22,3.87
11637,1.01,Very Good,H,VS2,62.8,59.0,6.33,6.38,3.99
11638,1.39,Ideal,J,VS2,60.3,57.0,7.24,7.26,4.37
11639,1.09,Premium,E,SI1,62.7,58.0,6.6,6.55,4.12
11640,0.43,Premium,G,VVS1,62.0,59.0,4.8,4.82,2.98
11641,1.12,Premium,H,SI1,61.2,59.0,6.69,6.65,4.08
11642,1.51,Good,I,VVS1,64.0,60.0,7.26,7.21,4.63
11643,0.76,Very Good,G,SI1,63.7,58.0,5.75,5.8,3.68
11644,0.91,Very Good,F,SI2,63.3,54.0,6.22,6.14,3.91
11645,0.41,Good,J,VS2,64.0,59.0,4.64,4.71,2.99
11646,0.38,Very Good,H,VS2,60.4,56.0,4.71,4.73,2.85
11647,0.3,Very Good,G,VVS2,62.9,55.0,4.3,4.32,2.71
11648,1.32,Premium,F,VS1,61.7,59.0,6.95,6.99,4.3
11649,0.3,Very Good,H,SI1,63.1,56.0,4.29,4.27,2.7
11650,1.72,Good,D,SI2,63.4,62.0,7.53,7.59,4.79
11651,1.01,Premium,H,SI1,59.2,58.0,6.58,6.56,3.89
11652,2.03,Premium,I,SI1,61.2,58.0,8.21,8.16,5.01
11653,1.01,Good,G,VS1,63.8,56.0,6.27,6.34,4.02
11654,1.0,Very Good,G,SI1,62.6,59.0,6.29,6.33,3.95
11655,0.41,Ideal,D,SI1,63.0,56.0,4.8,4.75,3.01
11656,0.7,Fair,F,SI1,64.8,60.0,5.57,5.54,3.6
11657,0.4,Ideal,I,VVS2,62.0,56.0,4.74,4.77,2.95
11658,0.8,Ideal,I,VS1,61.9,54.1,5.92,5.98,3.69
11659,1.02,Premium,I,VS2,61.1,59.0,6.4,6.37,3.9
11660,0.9,Very Good,E,SI1,62.6,61.0,6.06,6.11,3.81
11661,0.3,Good,I,VS1,63.7,58.0,4.25,4.23,2.7
11662,0.33,Ideal,D,VS2,62.5,55.0,4.41,4.45,2.77
11663,1.2,Very Good,G,SI2,61.8,60.0,6.78,6.85,4.21
11664,0.55,Ideal,G,VVS2,62.2,54.0,5.23,5.3,3.27
11665,0.51,Ideal,E,SI1,61.4,56.0,5.15,5.17,3.17
11666,1.0,Very Good,G,VS2,62.4,58.0,6.31,6.38,3.96
11667,1.0,Premium,F,SI2,61.1,61.0,6.38,6.35,3.89
11668,1.2,Good,G,SI2,63.1,57.0,6.73,6.77,4.26
11669,0.83,Ideal,G,SI1,61.8,57.0,6.03,6.07,3.74
11670,0.54,Ideal,H,VVS2,61.6,56.0,5.24,5.27,3.24
11671,2.01,Ideal,E,SI2,62.1,57.0,8.0,7.88,4.93
11672,0.36,Ideal,E,SI1,62.4,55.0,4.58,4.55,2.85
11673,0.31,Good,G,VVS1,63.4,57.0,4.32,4.36,2.75
11674,0.41,Very Good,G,SI1,60.4,58.0,4.77,4.84,2.9
11675,1.53,Ideal,G,VS2,61.6,57.0,7.4,7.3,4.53
11676,1.51,Premium,J,SI2,59.7,62.0,7.46,7.42,4.44
11677,0.3,Very Good,E,SI1,62.4,58.0,4.24,4.28,2.66
11678,0.26,Ideal,F,VS2,62.3,56.0,4.1,4.12,2.56
11679,0.31,Ideal,D,SI1,62.0,55.0,4.38,4.36,2.71
11680,0.25,Ideal,G,VS1,62.0,54.0,4.06,4.07,2.52
11681,0.31,Ideal,D,VS2,62.1,55.0,4.32,4.38,2.7
11682,0.79,Very Good,D,VS1,62.4,60.0,5.86,5.88,3.66
11683,1.77,Very Good,J,SI2,63.4,60.0,7.65,7.61,4.84
11684,0.71,Good,F,IF,62.1,62.0,5.68,5.79,3.56
11685,0.32,Very Good,I,VS1,62.4,56.0,4.31,4.37,2.71
11686,1.51,Premium,H,VS1,61.0,60.0,7.29,7.34,4.46
11687,0.71,Ideal,G,VS1,60.7,57.0,5.76,5.8,3.51
11688,0.55,Ideal,D,VS2,61.8,54.0,5.26,5.29,3.26
11689,1.22,Good,I,VS2,57.2,60.0,7.07,7.01,4.03
11690,1.01,Very Good,G,SI2,63.1,55.0,6.36,6.31,4.0
11691,1.72,Premium,H,VS2,61.3,59.0,7.72,7.69,4.72
11692,0.38,Ideal,F,SI2,60.9,56.0,4.69,4.74,2.87
11693,1.51,Fair,H,VS1,58.0,67.0,7.63,7.57,4.41
11694,0.32,Ideal,I,SI1,62.4,57.0,4.35,4.37,2.72
11695,1.6,Ideal,G,VS2,62.2,55.0,7.5,7.46,4.65
11696,1.57,Premium,J,VS1,61.3,59.0,7.47,7.44,4.57
11697,0.31,Ideal,G,VVS1,60.9,55.0,4.4,4.43,2.69
11698,1.21,Ideal,H,SI1,60.9,56.0,6.89,6.94,4.21
11699,1.18,Very Good,E,VVS2,61.5,58.0,6.78,6.87,4.2
11700,1.03,Premium,D,SI2,62.3,58.0,6.5,6.4,4.03
11701,0.42,Ideal,G,VS2,61.7,57.0,4.83,4.8,2.97
11702,1.0,Good,F,SI2,61.8,58.0,6.43,6.48,3.99
11703,1.13,Premium,H,SI2,60.7,54.0,6.82,6.72,4.11
11704,0.9,Very Good,G,VS2,58.8,61.0,6.28,6.3,3.7
11705,3.01,Good,H,SI2,57.6,64.0,9.44,9.38,5.42
11706,0.7,Ideal,I,VVS1,61.8,56.0,5.72,5.74,3.54
11707,0.55,Ideal,G,VS2,62.2,54.0,5.27,5.28,3.28
11708,0.58,Ideal,E,VS2,61.7,57.0,5.42,5.35,3.32
11709,0.51,Premium,E,VS2,62.5,59.0,5.09,5.08,3.18
11710,0.34,Premium,E,VS2,60.9,60.0,4.51,4.49,2.74
11711,1.09,Very Good,G,VS1,62.5,58.0,6.49,6.59,4.09
11712,0.3,Ideal,F,VVS2,61.9,54.1,4.31,4.33,2.67
11713,0.9,Premium,D,SI2,61.2,62.0,6.22,6.07,3.76
11714,0.71,Ideal,I,VVS2,60.4,57.0,5.78,5.81,3.5
11715,1.02,Very Good,E,VS1,58.9,59.0,6.52,6.65,3.88
11716,0.44,Ideal,E,SI1,62.6,56.0,4.9,4.84,3.05
11717,1.1,Very Good,I,SI2,60.5,59.0,6.65,6.71,4.04
11718,2.14,Ideal,H,SI2,63.0,55.0,8.25,8.23,5.19
11719,0.52,Ideal,E,SI1,60.7,55.0,5.23,5.22,3.18
11720,0.34,Premium,E,SI1,61.8,58.0,4.5,4.47,2.77
11721,0.31,Premium,G,SI2,60.3,59.0,4.35,4.37,2.63
11722,0.4,Ideal,E,VS2,62.6,56.0,4.67,4.69,2.93
11723,1.51,Premium,J,SI1,61.2,62.0,7.36,7.32,4.49
11724,0.31,Ideal,D,SI1,62.6,57.0,4.32,4.3,2.7
11725,0.96,Fair,I,VS2,56.1,60.0,6.62,6.58,3.7
11726,0.41,Very Good,E,SI2,63.0,57.0,4.7,4.73,2.97
11727,0.92,Premium,G,SI1,61.5,60.0,6.26,6.19,3.83
11728,1.0,Good,D,SI2,63.9,56.0,6.32,6.27,4.02
11729,1.59,Premium,J,SI1,62.5,60.0,7.42,7.46,4.65
11730,1.02,Very Good,F,VVS2,59.9,57.0,6.54,6.59,3.93
11731,1.5,Very Good,D,VS2,62.4,59.0,7.21,7.27,4.52
11732,1.01,Premium,G,SI1,59.9,56.0,6.6,6.45,3.91
11733,0.53,Ideal,F,VS2,61.9,55.0,5.2,5.23,3.23
11734,0.52,Fair,F,SI2,56.3,59.0,5.41,5.35,3.03
11735,2.01,Premium,I,VS2,61.7,60.0,8.09,8.02,4.97
11736,0.42,Ideal,G,IF,60.4,55.0,4.85,4.86,2.93
11737,0.39,Very Good,H,VS2,60.7,56.0,4.77,4.79,2.9
11738,1.29,Ideal,J,VS2,62.1,59.0,6.92,6.96,4.31
11739,1.0,Fair,F,SI2,59.3,66.0,6.44,6.51,3.84
11740,0.33,Very Good,H,SI1,63.0,56.0,4.41,4.42,2.78
11741,0.3,Ideal,G,VVS1,62.2,57.0,4.31,4.27,2.67
11742,2.3,Ideal,I,SI2,61.8,57.0,8.48,8.45,5.23
11743,0.38,Very Good,D,VS2,61.6,59.0,4.62,4.66,2.86
11744,0.57,Ideal,H,VS1,61.0,57.0,5.37,5.34,3.26
11745,0.71,Ideal,F,SI2,61.5,55.0,5.78,5.75,3.54
11746,0.32,Ideal,G,VVS2,61.3,55.0,4.4,4.44,2.71
11747,1.04,Ideal,E,SI2,62.0,55.0,6.51,6.48,4.03
11748,0.71,Very Good,D,SI1,60.1,60.0,5.76,5.79,3.47
11749,2.01,Very Good,H,SI1,63.1,56.0,8.05,8.0,5.06
11750,1.51,Ideal,D,SI1,61.9,56.0,7.35,7.41,4.57
11751,0.42,Ideal,G,VVS1,61.6,55.0,4.87,4.81,2.98
11752,2.02,Very Good,G,SI2,63.1,56.0,8.06,8.02,5.07
11753,1.13,Ideal,H,I1,62.2,55.0,6.69,6.65,4.15
11754,1.1,Premium,D,SI2,61.5,60.0,6.64,6.58,4.06
11755,0.54,Premium,F,VS2,62.4,58.0,5.25,5.2,3.26
11756,0.72,Premium,D,SI1,61.8,58.0,5.81,5.75,3.57
11757,0.7,Premium,H,VVS1,60.9,60.0,5.76,5.71,3.49
11758,0.32,Ideal,F,VS1,61.2,56.2,4.41,4.44,2.71
11759,0.41,Very Good,H,SI1,62.8,56.0,4.72,4.77,2.98
11760,0.5,Ideal,G,VVS1,62.2,54.0,5.1,5.13,3.18
11761,0.31,Fair,E,VS2,55.9,62.0,4.6,4.56,2.56
11762,0.7,Premium,I,VVS1,59.1,60.0,5.77,5.8,3.42
11763,0.52,Ideal,D,VVS2,62.3,56.0,5.12,5.15,3.2
11764,0.7,Good,G,VVS2,61.1,61.0,5.67,5.69,3.47
11765,1.02,Premium,J,SI1,63.0,58.0,6.44,6.39,4.04
11766,1.55,Very Good,F,SI1,63.1,56.0,7.4,7.38,4.66
11767,0.4,Good,G,VVS2,61.4,64.0,4.65,4.7,2.87
11768,0.53,Premium,G,VS2,60.7,59.0,5.24,5.18,3.16
11769,0.41,Premium,G,SI1,61.3,60.0,4.81,4.75,2.93
11770,0.4,Very Good,G,IF,61.4,54.0,4.76,4.79,2.93
11771,0.36,Premium,D,VS2,61.8,58.0,4.58,4.55,2.82
11772,0.72,Ideal,D,VS2,62.8,57.0,5.68,5.73,3.58
11773,0.71,Good,H,SI1,64.0,61.0,5.61,5.54,3.57
11774,0.38,Very Good,E,VS2,61.2,56.0,4.67,4.71,2.87
11775,0.51,Ideal,D,SI1,61.6,56.0,5.12,5.1,3.15
11776,0.77,Very Good,E,SI2,60.4,58.0,5.91,5.95,3.58
11777,1.08,Ideal,D,SI2,61.6,57.0,6.62,6.58,4.07
11778,0.34,Premium,F,VS2,62.3,57.0,4.48,4.44,2.78
11779,0.35,Ideal,G,SI2,61.2,56.0,4.56,4.59,2.8
11780,0.52,Very Good,G,VVS2,59.9,56.0,5.22,5.27,3.14
11781,0.37,Good,H,VS2,63.1,55.0,4.59,4.63,2.91
11782,0.4,Good,E,SI1,60.6,65.0,4.74,4.71,2.86
11783,1.11,Premium,G,SI1,60.1,60.0,6.73,6.68,4.03
11784,0.7,Good,J,SI2,58.7,58.0,5.74,5.85,3.4
11785,0.41,Very Good,D,SI1,64.1,54.0,4.72,4.74,3.03
11786,1.07,Ideal,E,VS2,61.8,58.0,6.53,6.61,4.06
11787,1.5,Premium,E,SI2,61.5,59.0,7.3,7.23,4.47
11788,0.7,Premium,F,VS2,61.7,58.0,5.69,5.63,3.49
11789,0.84,Ideal,G,SI2,62.3,55.0,6.08,6.03,3.77
11790,1.72,Premium,I,VS2,58.3,61.0,7.91,7.87,4.6
11791,0.32,Very Good,I,VS2,63.2,56.0,4.38,4.32,2.75
11792,0.71,Ideal,G,SI1,62.1,54.0,5.72,5.75,3.56
11793,0.73,Ideal,D,SI1,61.4,56.0,5.82,5.78,3.56
11794,0.32,Premium,H,VS2,61.4,60.0,4.39,4.41,2.7
11795,0.75,Very Good,E,SI1,62.3,58.0,5.78,5.81,3.61
11796,1.19,Premium,H,VS2,62.6,56.0,6.81,6.76,4.25
11797,0.52,Premium,E,VS2,62.5,60.0,5.1,5.14,3.2
11798,1.78,Premium,H,SI2,59.1,60.0,7.93,7.87,4.67
11799,1.0,Premium,F,VS2,59.9,59.0,6.46,6.42,3.86
11800,0.7,Premium,G,SI1,60.5,57.0,5.75,5.68,3.46
11801,0.59,Very Good,I,VS2,62.4,58.4,5.3,5.36,3.32
11802,0.42,Ideal,I,VVS1,62.5,57.0,4.77,4.8,2.99
11803,1.27,Very Good,F,VVS1,62.5,56.0,6.99,6.93,4.35
11804,0.42,Ideal,I,VVS1,62.5,57.0,4.8,4.77,2.99
11805,1.0,Very Good,G,VS1,63.2,58.0,6.32,6.27,3.98
11806,1.0,Good,E,SI2,60.5,61.0,6.31,6.38,3.84
11807,0.35,Ideal,D,SI1,61.6,55.0,4.56,4.53,2.8
11808,0.3,Very Good,H,SI1,63.4,58.0,4.24,4.21,2.68
11809,0.56,Ideal,D,SI1,61.4,57.0,5.31,5.34,3.27
11810,1.0,Very Good,E,I1,63.0,57.0,6.32,6.35,3.99
11811,0.27,Very Good,E,VS1,60.6,59.0,4.19,4.22,2.55
11812,0.7,Ideal,G,VS2,62.3,57.0,5.67,5.7,3.54
11813,1.44,Good,G,I1,63.2,54.8,7.18,7.21,4.54
11814,0.77,Very Good,J,VVS1,62.8,58.0,5.78,5.84,3.65
11815,0.75,Very Good,H,VS1,59.3,59.0,5.87,6.0,3.52
11816,0.32,Ideal,D,VS1,61.8,56.0,4.39,4.41,2.72
11817,0.3,Good,J,SI1,64.0,55.0,4.25,4.28,2.73
11818,1.07,Ideal,H,VS1,60.2,57.0,6.61,6.55,3.96
11819,0.43,Very Good,E,SI1,63.4,56.0,4.82,4.8,3.05
11820,1.51,Premium,H,SI1,60.3,62.0,7.54,7.41,4.51
11821,1.13,Premium,H,SI1,62.6,60.0,6.68,6.62,4.16
11822,1.3,Ideal,G,VS2,62.3,55.0,7.0,6.93,4.34
11823,0.97,Ideal,J,I1,61.6,54.0,6.34,6.28,3.89
11824,0.69,Ideal,G,SI1,62.4,56.0,5.66,5.69,3.55
11825,0.24,Very Good,E,VVS1,62.0,60.0,3.96,4.01,2.47
11826,0.4,Ideal,D,VS2,61.5,55.0,4.75,4.71,2.91
11827,1.66,Premium,D,SI1,62.0,59.0,7.6,7.55,4.7
11828,0.4,Premium,E,SI1,62.2,62.0,4.69,4.66,2.91
11829,1.24,Very Good,J,SI1,60.0,59.0,6.99,7.04,4.21
11830,0.5,Good,E,SI1,63.3,58.0,4.99,5.03,3.17
11831,0.4,Good,G,SI2,63.1,59.0,4.65,4.7,2.95
11832,1.01,Premium,F,VVS2,62.1,52.0,6.5,6.45,4.02
11833,1.21,Very Good,J,VS2,59.9,59.0,6.86,6.92,4.13
11834,0.3,Ideal,E,VS2,62.3,57.0,4.29,4.32,2.68
11835,0.33,Good,I,SI1,63.6,57.0,4.42,4.39,2.8
11836,1.01,Premium,E,SI2,60.6,58.0,6.47,6.53,3.94
11837,0.5,Premium,E,SI1,60.2,58.0,5.15,5.18,3.11
11838,0.42,Premium,E,SI1,61.5,58.0,4.78,4.84,2.96
11839,0.3,Premium,D,SI1,59.7,59.0,4.34,4.37,2.6
11840,1.16,Very Good,F,SI1,63.4,55.0,6.73,6.65,4.24
11841,1.13,Ideal,D,VVS2,60.1,57.0,6.83,6.78,4.09
11842,0.26,Ideal,H,VVS2,61.8,55.7,4.08,4.1,2.53
11843,0.4,Ideal,E,SI1,62.0,57.0,4.74,4.78,2.95
11844,1.19,Very Good,H,VS2,61.1,58.0,6.81,6.83,4.17
11845,0.31,Good,H,VS2,63.1,58.0,4.31,4.34,2.73
11846,1.25,Ideal,H,SI2,62.7,56.0,6.92,6.87,4.32
